test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests,cumulative_number_of_tests
2020-03-25T00:00:00.000,Broome,5,16,37,142
2020-03-26T00:00:00.000,Broome,2,18,25,167
2020-03-27T00:00:00.000,Broome,5,23,37,204
2020-03-28T00:00:00.000,Broome,6,29,45,249
2020-03-29T00:00:00.000,Broome,6,35,36,285
2020-03-30T00:00:00.000,Broome,3,38,48,333
2020-03-31T00:00:00.000,Broome,4,42,35,368
2020-04-01T00:00:00.000,Broome,4,46,43,411
2020-04-02T00:00:00.000,Broome,10,56,72,483
2020-04-03T00:00:00.000,Broome,9,65,55,538
2020-04-04T00:00:00.000,Broome,6,71,36,574
2020-04-05T00:00:00.000,Broome,5,76,33,607
2020-04-06T00:00:00.000,Broome,10,86,47,654
2020-04-07T00:00:00.000,Broome,2,88,24,678
2020-04-08T00:00:00.000,Broome,17,105,82,760
2020-04-09T00:00:00.000,Broome,7,112,58,818
2020-04-10T00:00:00.000,Broome,5,117,31,849
2020-04-11T00:00:00.000,Broome,9,126,60,909
2020-04-12T00:00:00.000,Broome,7,133,39,948
2020-04-13T00:00:00.000,Broome,13,146,90,1038
2020-04-14T00:00:00.000,Broome,7,153,73,1111
2020-04-15T00:00:00.000,Broome,14,167,74,1185
2020-04-16T00:00:00.000,Broome,11,178,82,1267
2020-04-17T00:00:00.000,Broome,8,186,64,1331
2020-04-18T00:00:00.000,Broome,6,192,52,1383
2020-04-19T00:00:00.000,Broome,7,199,43,1426
2020-04-20T00:00:00.000,Broome,6,205,47,1473
2020-04-21T00:00:00.000,Broome,14,219,54,1527
2020-04-22T00:00:00.000,Broome,5,224,102,1629
2020-04-23T00:00:00.000,Broome,8,232,85,1714
2020-04-24T00:00:00.000,Broome,19,251,212,1926
2020-04-25T00:00:00.000,Broome,6,257,105,2031
2020-04-26T00:00:00.000,Broome,4,261,69,2100
2020-04-27T00:00:00.000,Broome,5,266,60,2160
2020-04-28T00:00:00.000,Broome,7,273,87,2247
2020-04-29T00:00:00.000,Broome,11,284,114,2361
2020-04-30T00:00:00.000,Broome,15,299,110,2471
2020-05-01T00:00:00.000,Broome,6,305,114,2585
2020-05-02T00:00:00.000,Broome,22,327,415,3000
2020-05-03T00:00:00.000,Broome,7,334,353,3353
2020-05-04T00:00:00.000,Broome,4,338,180,3533
2020-05-05T00:00:00.000,Broome,7,345,273,3806
2020-05-06T00:00:00.000,Broome,15,360,333,4139
2020-05-07T00:00:00.000,Broome,4,364,214,4353
2020-05-08T00:00:00.000,Broome,8,372,252,4605
2020-05-09T00:00:00.000,Broome,1,373,317,4922
2020-05-10T00:00:00.000,Broome,5,378,319,5241
2020-05-11T00:00:00.000,Broome,1,379,271,5512
2020-05-12T00:00:00.000,Broome,3,382,291,5803
2020-05-13T00:00:00.000,Broome,1,383,343,6146
2020-05-14T00:00:00.000,Broome,7,390,343,6489
2020-05-15T00:00:00.000,Broome,23,413,458,6947
2020-05-16T00:00:00.000,Broome,1,414,486,7433
2020-05-17T00:00:00.000,Broome,9,423,379,7812
2020-05-18T00:00:00.000,Broome,6,429,295,8107
2020-05-19T00:00:00.000,Broome,7,436,639,8746
2020-05-20T00:00:00.000,Broome,15,451,419,9165
2020-05-21T00:00:00.000,Broome,17,468,820,9985
2020-05-22T00:00:00.000,Broome,17,485,645,10630
2020-05-23T00:00:00.000,Broome,16,501,629,11259
2020-05-24T00:00:00.000,Broome,18,519,669,11928
2020-05-25T00:00:00.000,Broome,3,522,536,12464
2020-05-26T00:00:00.000,Broome,6,528,369,12833
2020-05-27T00:00:00.000,Broome,17,545,523,13356
2020-05-28T00:00:00.000,Broome,12,557,614,13970
2020-05-29T00:00:00.000,Broome,4,561,531,14501
2020-05-30T00:00:00.000,Broome,5,566,1002,15503
2020-05-31T00:00:00.000,Broome,8,574,777,16280
2020-06-01T00:00:00.000,Broome,4,578,629,16909
2020-06-02T00:00:00.000,Broome,11,589,826,17735
2020-06-03T00:00:00.000,Broome,4,593,631,18366
2020-06-04T00:00:00.000,Broome,12,605,1417,19783
2020-06-05T00:00:00.000,Broome,8,613,1311,21094
2020-06-06T00:00:00.000,Broome,7,620,950,22044
2020-06-07T00:00:00.000,Broome,4,624,745,22789
2020-06-08T00:00:00.000,Broome,3,627,797,23586
2020-06-09T00:00:00.000,Broome,3,630,755,24341
2020-06-10T00:00:00.000,Broome,11,641,875,25216
2020-06-11T00:00:00.000,Broome,3,644,1085,26301
2020-06-12T00:00:00.000,Broome,3,647,779,27080
2020-06-13T00:00:00.000,Broome,4,651,795,27875
2020-06-14T00:00:00.000,Broome,4,655,382,28257
2020-06-15T00:00:00.000,Broome,1,656,606,28863
2020-06-16T00:00:00.000,Broome,1,657,546,29409
2020-06-17T00:00:00.000,Broome,0,657,442,29851
2020-06-18T00:00:00.000,Broome,6,663,952,30803
2020-06-19T00:00:00.000,Broome,2,665,586,31389
2020-06-20T00:00:00.000,Broome,3,668,430,31819
2020-06-21T00:00:00.000,Broome,2,670,552,32371
2020-06-22T00:00:00.000,Broome,1,671,588,32959
2020-06-23T00:00:00.000,Broome,0,671,179,33138
2020-06-24T00:00:00.000,Broome,9,680,935,34073
2020-06-25T00:00:00.000,Broome,17,697,509,34582
2020-06-26T00:00:00.000,Broome,4,701,922,35504
2020-06-27T00:00:00.000,Broome,2,703,486,35990
2020-06-28T00:00:00.000,Broome,7,710,377,36367
2020-06-29T00:00:00.000,Broome,6,716,772,37139
2020-06-30T00:00:00.000,Broome,6,722,448,37587
2020-07-01T00:00:00.000,Broome,7,729,846,38433
2020-07-02T00:00:00.000,Broome,7,736,476,38909
2020-07-03T00:00:00.000,Broome,16,752,979,39888
2020-07-04T00:00:00.000,Broome,1,753,898,40786
2020-07-05T00:00:00.000,Broome,4,757,554,41340
2020-07-06T00:00:00.000,Broome,5,762,588,41928
2020-07-07T00:00:00.000,Broome,4,766,234,42162
2020-07-08T00:00:00.000,Broome,4,770,731,42893
2020-07-09T00:00:00.000,Broome,14,784,662,43555
2020-07-10T00:00:00.000,Broome,23,807,747,44302
2020-07-11T00:00:00.000,Broome,13,820,1236,45538
2020-07-12T00:00:00.000,Broome,7,827,595,46133
2020-07-13T00:00:00.000,Broome,14,841,852,46985
2020-07-14T00:00:00.000,Broome,11,852,592,47577
2020-07-15T00:00:00.000,Broome,9,861,914,48491
2020-07-16T00:00:00.000,Broome,9,870,595,49086
2020-07-17T00:00:00.000,Broome,7,877,522,49608
2020-07-18T00:00:00.000,Broome,6,883,347,49955
2020-07-19T00:00:00.000,Broome,19,902,914,50869
2020-07-20T00:00:00.000,Broome,15,917,687,51556
2020-07-21T00:00:00.000,Broome,13,930,915,52471
2020-07-22T00:00:00.000,Broome,4,934,538,53009
2020-07-23T00:00:00.000,Broome,20,954,756,53765
2020-07-24T00:00:00.000,Broome,12,966,762,54527
2020-07-25T00:00:00.000,Broome,12,978,549,55076
2020-07-26T00:00:00.000,Broome,8,986,1287,56363
2020-07-27T00:00:00.000,Broome,6,992,522,56885
2020-07-28T00:00:00.000,Broome,23,1015,779,57664
2020-07-29T00:00:00.000,Broome,14,1029,698,58362
2020-07-30T00:00:00.000,Broome,8,1037,777,59139
2020-03-02T00:00:00.000,Cattaraugus,0,0,0,0
2020-03-03T00:00:00.000,Cattaraugus,0,0,0,0
2020-03-04T00:00:00.000,Cattaraugus,0,0,0,0
2020-03-05T00:00:00.000,Cattaraugus,0,0,0,0
2020-03-06T00:00:00.000,Cattaraugus,0,0,0,0
2020-03-07T00:00:00.000,Cattaraugus,0,0,0,0
2020-03-08T00:00:00.000,Cattaraugus,0,0,0,0
2020-03-09T00:00:00.000,Cattaraugus,0,0,0,0
2020-03-10T00:00:00.000,Cattaraugus,0,0,0,0
2020-03-11T00:00:00.000,Cattaraugus,0,0,0,0
2020-03-12T00:00:00.000,Cattaraugus,0,0,2,2
2020-03-13T00:00:00.000,Cattaraugus,0,0,2,4
2020-03-14T00:00:00.000,Cattaraugus,0,0,1,5
2020-03-15T00:00:00.000,Cattaraugus,0,0,2,7
2020-03-16T00:00:00.000,Cattaraugus,0,0,0,7
2020-03-17T00:00:00.000,Cattaraugus,0,0,0,7
2020-03-18T00:00:00.000,Cattaraugus,0,0,5,12
2020-03-19T00:00:00.000,Cattaraugus,0,0,2,14
2020-03-20T00:00:00.000,Cattaraugus,0,0,10,24
2020-03-21T00:00:00.000,Cattaraugus,0,0,23,47
2020-03-22T00:00:00.000,Cattaraugus,0,0,14,61
2020-03-23T00:00:00.000,Cattaraugus,0,0,12,73
2020-03-24T00:00:00.000,Cattaraugus,0,0,3,76
2020-03-25T00:00:00.000,Cattaraugus,0,0,12,88
2020-03-26T00:00:00.000,Cattaraugus,0,0,13,101
2020-03-27T00:00:00.000,Cattaraugus,1,1,25,126
2020-03-28T00:00:00.000,Cattaraugus,3,4,13,139
2020-03-29T00:00:00.000,Cattaraugus,2,6,7,146
2020-03-30T00:00:00.000,Cattaraugus,0,6,5,151
2020-03-31T00:00:00.000,Cattaraugus,1,7,12,163
2020-04-01T00:00:00.000,Cattaraugus,1,8,28,191
2020-04-02T00:00:00.000,Cattaraugus,1,9,24,215
2020-04-03T00:00:00.000,Cattaraugus,0,9,8,223
2020-04-04T00:00:00.000,Cattaraugus,1,10,12,235
2020-04-05T00:00:00.000,Cattaraugus,2,12,16,251
2020-04-06T00:00:00.000,Cattaraugus,1,13,14,265
2020-04-07T00:00:00.000,Cattaraugus,2,15,19,284
2020-04-08T00:00:00.000,Cattaraugus,2,17,15,299
2020-04-09T00:00:00.000,Cattaraugus,1,18,26,325
2020-04-10T00:00:00.000,Cattaraugus,1,19,7,332
2020-04-11T00:00:00.000,Cattaraugus,9,28,32,364
2020-04-12T00:00:00.000,Cattaraugus,0,28,6,370
2020-04-13T00:00:00.000,Cattaraugus,4,32,13,383
2020-04-14T00:00:00.000,Cattaraugus,0,32,11,394
2020-04-15T00:00:00.000,Cattaraugus,0,32,14,408
2020-04-16T00:00:00.000,Cattaraugus,2,34,31,439
2020-04-17T00:00:00.000,Cattaraugus,0,34,15,454
2020-04-18T00:00:00.000,Cattaraugus,0,34,17,471
2020-04-19T00:00:00.000,Cattaraugus,0,34,1,472
2020-04-20T00:00:00.000,Cattaraugus,1,35,8,480
2020-04-21T00:00:00.000,Cattaraugus,2,37,34,514
2020-04-22T00:00:00.000,Cattaraugus,0,37,40,554
2020-04-23T00:00:00.000,Cattaraugus,2,39,32,586
2020-04-24T00:00:00.000,Cattaraugus,6,45,102,688
2020-04-25T00:00:00.000,Cattaraugus,0,45,24,712
2020-04-26T00:00:00.000,Cattaraugus,0,45,21,733
2020-04-27T00:00:00.000,Cattaraugus,0,45,15,748
2020-04-28T00:00:00.000,Cattaraugus,2,47,76,824
2020-04-29T00:00:00.000,Cattaraugus,0,47,85,909
2020-04-30T00:00:00.000,Cattaraugus,2,49,78,987
2020-05-01T00:00:00.000,Cattaraugus,1,50,80,1067
2020-05-02T00:00:00.000,Cattaraugus,3,53,54,1121
2020-05-03T00:00:00.000,Cattaraugus,0,53,7,1128
2020-05-04T00:00:00.000,Cattaraugus,0,53,14,1142
2020-05-05T00:00:00.000,Cattaraugus,1,54,47,1189
2020-05-06T00:00:00.000,Cattaraugus,5,59,65,1254
2020-05-07T00:00:00.000,Cattaraugus,0,59,36,1290
2020-05-08T00:00:00.000,Cattaraugus,1,60,54,1344
2020-05-09T00:00:00.000,Cattaraugus,0,60,21,1365
2020-05-10T00:00:00.000,Cattaraugus,1,61,103,1468
2020-05-11T00:00:00.000,Cattaraugus,0,61,29,1497
2020-05-12T00:00:00.000,Cattaraugus,0,61,77,1574
2020-05-13T00:00:00.000,Cattaraugus,3,64,134,1708
2020-05-14T00:00:00.000,Cattaraugus,0,64,173,1881
2020-05-15T00:00:00.000,Cattaraugus,1,65,186,2067
2020-05-16T00:00:00.000,Cattaraugus,0,65,142,2209
2020-05-17T00:00:00.000,Cattaraugus,2,67,207,2416
2020-05-18T00:00:00.000,Cattaraugus,2,69,24,2440
2020-05-19T00:00:00.000,Cattaraugus,1,70,152,2592
2020-05-20T00:00:00.000,Cattaraugus,1,71,186,2778
2020-05-21T00:00:00.000,Cattaraugus,3,74,125,2903
2020-05-22T00:00:00.000,Cattaraugus,4,78,176,3079
2020-05-23T00:00:00.000,Cattaraugus,0,78,172,3251
2020-05-24T00:00:00.000,Cattaraugus,3,81,311,3562
2020-05-25T00:00:00.000,Cattaraugus,0,81,136,3698
2020-05-26T00:00:00.000,Cattaraugus,1,82,162,3860
2020-05-27T00:00:00.000,Cattaraugus,3,85,286,4146
2020-05-28T00:00:00.000,Cattaraugus,1,86,147,4293
2020-05-29T00:00:00.000,Cattaraugus,1,87,189,4482
2020-05-30T00:00:00.000,Cattaraugus,1,88,183,4665
2020-05-31T00:00:00.000,Cattaraugus,1,89,215,4880
2020-06-01T00:00:00.000,Cattaraugus,0,89,333,5213
2020-06-02T00:00:00.000,Cattaraugus,1,90,375,5588
2020-06-03T00:00:00.000,Cattaraugus,1,91,290,5878
2020-06-04T00:00:00.000,Cattaraugus,1,92,304,6182
2020-06-05T00:00:00.000,Cattaraugus,0,92,416,6598
2020-06-06T00:00:00.000,Cattaraugus,2,94,193,6791
2020-06-07T00:00:00.000,Cattaraugus,1,95,245,7036
2020-06-08T00:00:00.000,Cattaraugus,0,95,183,7219
2020-06-09T00:00:00.000,Cattaraugus,1,96,205,7424
2020-06-10T00:00:00.000,Cattaraugus,2,98,258,7682
2020-06-11T00:00:00.000,Cattaraugus,3,101,282,7964
2020-06-12T00:00:00.000,Cattaraugus,0,101,341,8305
2020-06-13T00:00:00.000,Cattaraugus,3,104,272,8577
2020-06-14T00:00:00.000,Cattaraugus,2,106,155,8732
2020-06-15T00:00:00.000,Cattaraugus,1,107,393,9125
2020-06-16T00:00:00.000,Cattaraugus,2,109,202,9327
2020-06-17T00:00:00.000,Cattaraugus,0,109,219,9546
2020-06-18T00:00:00.000,Cattaraugus,0,109,335,9881
2020-06-19T00:00:00.000,Cattaraugus,4,113,325,10206
2020-06-20T00:00:00.000,Cattaraugus,2,115,377,10583
2020-06-21T00:00:00.000,Cattaraugus,0,115,252,10835
2020-06-22T00:00:00.000,Cattaraugus,3,118,220,11055
2020-06-23T00:00:00.000,Cattaraugus,2,120,210,11265
2020-06-24T00:00:00.000,Cattaraugus,1,121,316,11581
2020-06-25T00:00:00.000,Cattaraugus,2,123,149,11730
2020-06-26T00:00:00.000,Cattaraugus,0,123,389,12119
2020-06-27T00:00:00.000,Cattaraugus,0,123,107,12226
2020-06-28T00:00:00.000,Cattaraugus,0,123,191,12417
2020-06-29T00:00:00.000,Cattaraugus,0,123,120,12537
2020-06-30T00:00:00.000,Cattaraugus,0,123,163,12700
2020-07-01T00:00:00.000,Cattaraugus,1,124,173,12873
2020-07-02T00:00:00.000,Cattaraugus,0,124,313,13186
2020-07-03T00:00:00.000,Cattaraugus,3,127,460,13646
2020-07-04T00:00:00.000,Cattaraugus,0,127,202,13848
2020-07-05T00:00:00.000,Cattaraugus,1,128,249,14097
2020-07-06T00:00:00.000,Cattaraugus,0,128,129,14226
2020-07-07T00:00:00.000,Cattaraugus,2,130,119,14345
2020-07-08T00:00:00.000,Cattaraugus,1,131,210,14555
2020-07-09T00:00:00.000,Cattaraugus,3,134,421,14976
2020-07-10T00:00:00.000,Cattaraugus,4,138,345,15321
2020-07-11T00:00:00.000,Cattaraugus,0,138,122,15443
2020-07-12T00:00:00.000,Cattaraugus,0,138,105,15548
2020-07-13T00:00:00.000,Cattaraugus,1,139,288,15836
2020-07-14T00:00:00.000,Cattaraugus,2,141,178,16014
2020-07-15T00:00:00.000,Cattaraugus,1,142,294,16308
2020-07-16T00:00:00.000,Cattaraugus,3,145,381,16689
2020-07-17T00:00:00.000,Cattaraugus,0,145,207,16896
2020-07-18T00:00:00.000,Cattaraugus,0,145,103,16999
2020-07-19T00:00:00.000,Cattaraugus,0,145,56,17055
2020-07-20T00:00:00.000,Cattaraugus,2,147,359,17414
2020-07-21T00:00:00.000,Cattaraugus,0,147,253,17667
2020-07-22T00:00:00.000,Cattaraugus,1,148,146,17813
2020-07-23T00:00:00.000,Cattaraugus,2,150,180,17993
2020-07-24T00:00:00.000,Cattaraugus,0,150,340,18333
2020-07-25T00:00:00.000,Cattaraugus,1,151,104,18437
2020-07-26T00:00:00.000,Cattaraugus,2,153,229,18666
2020-07-27T00:00:00.000,Cattaraugus,0,153,182,18848
2020-07-28T00:00:00.000,Cattaraugus,4,157,176,19024
2020-07-29T00:00:00.000,Cattaraugus,0,157,239,19263
2020-07-30T00:00:00.000,Cattaraugus,1,158,254,19517
2020-03-02T00:00:00.000,Cayuga,0,0,0,0
2020-03-03T00:00:00.000,Cayuga,0,0,0,0
2020-03-04T00:00:00.000,Cayuga,0,0,0,0
2020-03-05T00:00:00.000,Cayuga,0,0,0,0
2020-03-06T00:00:00.000,Cayuga,0,0,0,0
2020-03-07T00:00:00.000,Cayuga,0,0,0,0
2020-03-08T00:00:00.000,Cayuga,0,0,0,0
2020-03-09T00:00:00.000,Cayuga,0,0,0,0
2020-03-10T00:00:00.000,Cayuga,0,0,0,0
2020-03-11T00:00:00.000,Cayuga,0,0,0,0
2020-03-12T00:00:00.000,Cayuga,0,0,0,0
2020-03-13T00:00:00.000,Cayuga,0,0,0,0
2020-03-14T00:00:00.000,Cayuga,0,0,3,3
2020-03-15T00:00:00.000,Cayuga,0,0,1,4
2020-03-16T00:00:00.000,Cayuga,0,0,2,6
2020-03-17T00:00:00.000,Cayuga,0,0,2,8
2020-03-18T00:00:00.000,Cayuga,0,0,2,10
2020-03-19T00:00:00.000,Cayuga,0,0,3,13
2020-03-20T00:00:00.000,Cayuga,0,0,8,21
2020-03-21T00:00:00.000,Cayuga,0,0,25,46
2020-03-22T00:00:00.000,Cayuga,2,2,33,79
2020-03-23T00:00:00.000,Cayuga,0,2,10,89
2020-03-24T00:00:00.000,Cayuga,0,2,5,94
2020-03-25T00:00:00.000,Cayuga,0,2,13,107
2020-03-26T00:00:00.000,Cayuga,0,2,25,132
2020-03-27T00:00:00.000,Cayuga,0,2,26,158
2020-03-28T00:00:00.000,Cayuga,0,2,32,190
2020-03-29T00:00:00.000,Cayuga,1,3,37,227
2020-03-30T00:00:00.000,Cayuga,0,3,10,237
2020-03-31T00:00:00.000,Cayuga,0,3,9,246
2020-04-01T00:00:00.000,Cayuga,1,4,25,271
2020-04-02T00:00:00.000,Cayuga,2,6,36,307
2020-04-03T00:00:00.000,Cayuga,1,7,15,322
2020-04-04T00:00:00.000,Cayuga,1,8,32,354
2020-04-05T00:00:00.000,Cayuga,3,11,31,385
2020-04-06T00:00:00.000,Cayuga,3,14,33,418
2020-04-07T00:00:00.000,Cayuga,0,14,11,429
2020-04-08T00:00:00.000,Cayuga,2,16,37,466
2020-04-09T00:00:00.000,Cayuga,11,27,31,497
2020-04-10T00:00:00.000,Cayuga,1,28,5,502
2020-04-11T00:00:00.000,Cayuga,1,29,8,510
2020-04-12T00:00:00.000,Cayuga,1,30,5,515
2020-04-13T00:00:00.000,Cayuga,3,33,52,567
2020-04-14T00:00:00.000,Cayuga,3,36,10,577
2020-04-15T00:00:00.000,Cayuga,0,36,10,587
2020-04-16T00:00:00.000,Cayuga,0,36,1,588
2020-04-17T00:00:00.000,Cayuga,0,36,9,597
2020-04-18T00:00:00.000,Cayuga,0,36,9,606
2020-04-19T00:00:00.000,Cayuga,0,36,12,618
2020-04-20T00:00:00.000,Cayuga,0,36,1,619
2020-04-21T00:00:00.000,Cayuga,0,36,3,622
2020-04-22T00:00:00.000,Cayuga,1,37,12,634
2020-04-23T00:00:00.000,Cayuga,2,39,14,648
2020-04-24T00:00:00.000,Cayuga,8,47,191,839
2020-04-25T00:00:00.000,Cayuga,0,47,19,858
2020-04-26T00:00:00.000,Cayuga,1,48,20,878
2020-04-27T00:00:00.000,Cayuga,0,48,20,898
2020-04-28T00:00:00.000,Cayuga,0,48,34,932
2020-04-29T00:00:00.000,Cayuga,0,48,25,957
2020-04-30T00:00:00.000,Cayuga,3,51,28,985
2020-05-01T00:00:00.000,Cayuga,0,51,17,1002
2020-05-02T00:00:00.000,Cayuga,0,51,14,1016
2020-05-03T00:00:00.000,Cayuga,0,51,10,1026
2020-05-04T00:00:00.000,Cayuga,0,51,22,1048
2020-05-05T00:00:00.000,Cayuga,0,51,19,1067
2020-05-06T00:00:00.000,Cayuga,1,52,25,1092
2020-05-07T00:00:00.000,Cayuga,0,52,20,1112
2020-05-08T00:00:00.000,Cayuga,1,53,61,1173
2020-05-09T00:00:00.000,Cayuga,5,58,23,1196
2020-05-10T00:00:00.000,Cayuga,2,60,48,1244
2020-05-11T00:00:00.000,Cayuga,0,60,23,1267
2020-05-12T00:00:00.000,Cayuga,0,60,45,1312
2020-05-13T00:00:00.000,Cayuga,0,60,104,1416
2020-05-14T00:00:00.000,Cayuga,1,61,261,1677
2020-05-15T00:00:00.000,Cayuga,2,63,111,1788
2020-05-16T00:00:00.000,Cayuga,0,63,79,1867
2020-05-17T00:00:00.000,Cayuga,2,65,189,2056
2020-05-18T00:00:00.000,Cayuga,3,68,68,2124
2020-05-19T00:00:00.000,Cayuga,0,68,106,2230
2020-05-20T00:00:00.000,Cayuga,4,72,105,2335
2020-05-21T00:00:00.000,Cayuga,1,73,245,2580
2020-05-22T00:00:00.000,Cayuga,3,76,356,2936
2020-05-23T00:00:00.000,Cayuga,1,77,143,3079
2020-05-24T00:00:00.000,Cayuga,0,77,176,3255
2020-05-25T00:00:00.000,Cayuga,1,78,76,3331
2020-05-26T00:00:00.000,Cayuga,2,80,117,3448
2020-05-27T00:00:00.000,Cayuga,4,84,101,3549
2020-05-28T00:00:00.000,Cayuga,5,89,383,3932
2020-05-29T00:00:00.000,Cayuga,1,90,374,4306
2020-05-30T00:00:00.000,Cayuga,1,91,249,4555
2020-05-31T00:00:00.000,Cayuga,1,92,289,4844
2020-06-01T00:00:00.000,Cayuga,1,93,250,5094
2020-06-02T00:00:00.000,Cayuga,3,96,288,5382
2020-06-03T00:00:00.000,Cayuga,0,96,375,5757
2020-06-04T00:00:00.000,Cayuga,2,98,375,6132
2020-06-05T00:00:00.000,Cayuga,2,100,299,6431
2020-06-06T00:00:00.000,Cayuga,1,101,233,6664
2020-06-07T00:00:00.000,Cayuga,0,101,465,7129
2020-06-08T00:00:00.000,Cayuga,1,102,231,7360
2020-06-09T00:00:00.000,Cayuga,0,102,231,7591
2020-06-10T00:00:00.000,Cayuga,0,102,152,7743
2020-06-11T00:00:00.000,Cayuga,1,103,337,8080
2020-06-12T00:00:00.000,Cayuga,0,103,170,8250
2020-06-13T00:00:00.000,Cayuga,3,106,432,8682
2020-06-14T00:00:00.000,Cayuga,0,106,106,8788
2020-06-15T00:00:00.000,Cayuga,0,106,169,8957
2020-06-16T00:00:00.000,Cayuga,0,106,142,9099
2020-06-17T00:00:00.000,Cayuga,0,106,98,9197
2020-06-18T00:00:00.000,Cayuga,1,107,476,9673
2020-06-19T00:00:00.000,Cayuga,1,108,225,9898
2020-06-20T00:00:00.000,Cayuga,0,108,420,10318
2020-06-21T00:00:00.000,Cayuga,0,108,101,10419
2020-06-22T00:00:00.000,Cayuga,0,108,193,10612
2020-06-23T00:00:00.000,Cayuga,1,109,144,10756
2020-06-24T00:00:00.000,Cayuga,0,109,116,10872
2020-06-25T00:00:00.000,Cayuga,0,109,200,11072
2020-06-26T00:00:00.000,Cayuga,2,111,285,11357
2020-06-27T00:00:00.000,Cayuga,2,113,338,11695
2020-06-28T00:00:00.000,Cayuga,1,114,277,11972
2020-06-29T00:00:00.000,Cayuga,1,115,184,12156
2020-06-30T00:00:00.000,Cayuga,4,119,121,12277
2020-07-01T00:00:00.000,Cayuga,0,119,126,12403
2020-07-02T00:00:00.000,Cayuga,1,120,194,12597
2020-07-03T00:00:00.000,Cayuga,0,120,308,12905
2020-07-04T00:00:00.000,Cayuga,0,120,97,13002
2020-07-05T00:00:00.000,Cayuga,2,122,75,13077
2020-07-06T00:00:00.000,Cayuga,0,122,188,13265
2020-07-07T00:00:00.000,Cayuga,0,122,262,13527
2020-07-08T00:00:00.000,Cayuga,2,124,240,13767
2020-07-09T00:00:00.000,Cayuga,0,124,291,14058
2020-07-10T00:00:00.000,Cayuga,2,126,236,14294
2020-07-11T00:00:00.000,Cayuga,0,126,308,14602
2020-07-12T00:00:00.000,Cayuga,0,126,154,14756
2020-07-13T00:00:00.000,Cayuga,1,127,362,15118
2020-07-14T00:00:00.000,Cayuga,1,128,190,15308
2020-07-15T00:00:00.000,Cayuga,0,128,221,15529
2020-07-16T00:00:00.000,Cayuga,1,129,574,16103
2020-07-17T00:00:00.000,Cayuga,0,129,253,16356
2020-07-18T00:00:00.000,Cayuga,0,129,92,16448
2020-07-19T00:00:00.000,Cayuga,2,131,172,16620
2020-07-20T00:00:00.000,Cayuga,0,131,325,16945
2020-07-21T00:00:00.000,Cayuga,3,134,346,17291
2020-07-22T00:00:00.000,Cayuga,1,135,376,17667
2020-07-23T00:00:00.000,Cayuga,2,137,423,18090
2020-07-24T00:00:00.000,Cayuga,2,139,260,18350
2020-07-25T00:00:00.000,Cayuga,0,139,438,18788
2020-07-26T00:00:00.000,Cayuga,1,140,238,19026
2020-07-27T00:00:00.000,Cayuga,0,140,168,19194
2020-07-28T00:00:00.000,Cayuga,1,141,236,19430
2020-07-29T00:00:00.000,Cayuga,0,141,205,19635
2020-07-30T00:00:00.000,Cayuga,2,143,152,19787
2020-03-02T00:00:00.000,Chautauqua,0,0,0,0
2020-03-03T00:00:00.000,Chautauqua,0,0,0,0
2020-03-04T00:00:00.000,Chautauqua,0,0,0,0
2020-03-05T00:00:00.000,Chautauqua,0,0,0,0
2020-03-06T00:00:00.000,Chautauqua,0,0,0,0
2020-03-07T00:00:00.000,Chautauqua,0,0,0,0
2020-03-08T00:00:00.000,Chautauqua,0,0,0,0
2020-03-09T00:00:00.000,Chautauqua,0,0,0,0
2020-03-10T00:00:00.000,Chautauqua,0,0,0,0
2020-03-11T00:00:00.000,Chautauqua,0,0,0,0
2020-03-12T00:00:00.000,Chautauqua,0,0,1,1
2020-03-13T00:00:00.000,Chautauqua,0,0,1,2
2020-03-14T00:00:00.000,Chautauqua,0,0,0,2
2020-03-15T00:00:00.000,Chautauqua,0,0,1,3
2020-03-16T00:00:00.000,Chautauqua,0,0,0,3
2020-03-17T00:00:00.000,Chautauqua,0,0,0,3
2020-03-18T00:00:00.000,Chautauqua,0,0,3,6
2020-03-19T00:00:00.000,Chautauqua,0,0,1,7
2020-03-20T00:00:00.000,Chautauqua,0,0,2,9
2020-03-21T00:00:00.000,Chautauqua,0,0,4,13
2020-03-22T00:00:00.000,Chautauqua,0,0,12,25
2020-03-23T00:00:00.000,Chautauqua,0,0,4,29
2020-03-24T00:00:00.000,Chautauqua,1,1,3,32
2020-03-25T00:00:00.000,Chautauqua,0,1,4,36
2020-03-26T00:00:00.000,Chautauqua,0,1,20,56
2020-03-27T00:00:00.000,Chautauqua,4,5,19,75
2020-03-28T00:00:00.000,Chautauqua,0,5,20,95
2020-03-29T00:00:00.000,Chautauqua,0,5,3,98
2020-03-30T00:00:00.000,Chautauqua,1,6,9,107
2020-03-31T00:00:00.000,Chautauqua,0,6,9,116
2020-04-01T00:00:00.000,Chautauqua,2,8,8,124
2020-04-02T00:00:00.000,Chautauqua,1,9,15,139
2020-04-03T00:00:00.000,Chautauqua,1,10,20,159
2020-04-04T00:00:00.000,Chautauqua,1,11,28,187
2020-04-05T00:00:00.000,Chautauqua,4,15,50,237
2020-04-06T00:00:00.000,Chautauqua,1,16,37,274
2020-04-07T00:00:00.000,Chautauqua,1,17,6,280
2020-04-08T00:00:00.000,Chautauqua,1,18,32,312
